id,ACTION
53593,0.9864858497394073
53594,0.9898153282504495
53595,0.935781077051112
53596,0.987300109191225
53597,0.9930764803570445
53598,0.979749337653704
53599,0.9228030762874554
53600,0.8823393574190542
53601,0.9696583548782272
53602,0.9955731795258568
53603,0.9965948765962066
53604,0.9840533750971712
53605,0.9789331638172712
53606,0.9922874674653649
53607,0.9924069769812925
53608,0.9895953619074387
53609,0.8331324623262241
53610,0.9763821775470427
53611,0.9973706464383196
53612,0.982333271364135
53613,0.9904348872709812
53614,0.948930518713284
53615,0.9952200175866988
53616,0.9969539182157119
53617,0.9881288673132793
53618,0.9952752454311248
53619,0.9886541217490615
53620,0.8887933929407398
53621,0.9772732629004345
53622,0.8965731524293316
53623,0.9880693193748222
53624,0.9977894895228514
53625,0.9933081559139584
53626,0.9979632185193118
53627,0.9919234375149161
53628,0.9794662687713216
53629,0.9760096201111879
53630,0.9871618639369286
53631,0.9941212986171449
53632,0.9901066169619629
53633,0.5043675080347946
53634,0.9859187057614882
53635,0.9927211682649186
53636,0.9917519053007183
53637,0.9560393336577572
53638,0.9979416682921681
53639,0.9671894532164855
53640,0.40670531213416344
53641,0.9876986413497704
53642,0.9741157470092915
53643,0.9908654800123844
53644,0.9647090292566602
53645,0.9953585569714548
53646,0.984687956727448
53647,0.9895611148780168
53648,0.989326967250763
53649,0.967764971745432
53650,0.9866832784963948
53651,0.9935168557187541
53652,0.9882528596788
53653,0.9855273421089302
53654,0.990157543239767
53655,0.9887186152756651
53656,0.9949905551202279
53657,0.9911821439285093
53658,0.9940425484605919
53659,0.9897961781112949
53660,0.9935090885316019
53661,0.4908470393598373
53662,0.9860007246914317
53663,0.9418936862262628
53664,0.9944721754534298
53665,0.994677029505664
53666,0.9813809094645314
53667,0.9923080117703561
53668,0.972365738672552
53669,0.9842048555109372
53670,0.6117046397445717
53671,0.987298546856046
53672,0.9798942517857404
53673,0.9724707361546691
53674,0.9868404154421804
53675,0.9854435042246598
53676,0.9268342067409735
53677,0.9939354455259807
53678,0.9657779986184337
53679,0.9888956710708908
53680,0.991283123281875
53681,0.9938355584249724
53682,0.9838265623809046
53683,0.9964033801261066
53684,0.9771634493668764
53685,0.926091139692837
53686,0.9784577379325964
53687,0.957171093999804
53688,0.9948233229954058
53689,0.9771431527944243
53690,0.1976306733197393
53691,0.9642555505964521
53692,0.9833202082785718
53693,0.9696957286847235
53694,0.9955123896523393
53695,0.9934854373083989
53696,0.9905099084086083
53697,0.9888138143313322
53698,0.24850192117836645
53699,0.9935829813686937
53700,0.995666281045427
53701,0.9981807605707536
53702,0.9782596077846958
53703,0.918462708352992
53704,0.9752577945297839
53705,0.5831773059967205
53706,0.9858329071969061
53707,0.9948991622270995
53708,0.9940166150215048
53709,0.9692332328264424
53710,0.9965815730258674
53711,0.9930482605528438
53712,0.9966629507911328
53713,0.9888728323780038
53714,0.9795109713895536
53715,0.994502290167399
53716,0.9946342468297821
53717,0.9966080453288031
53718,0.9950159713044817
53719,0.9902590108108172
53720,0.9848017187814543
53721,0.9826455494389358
53722,0.8013952639989268
53723,0.9872494446284873
53724,0.9875388959896791
53725,0.9899944745931895
53726,0.9468830108278306
53727,0.9869230539136209
53728,0.9929576422713086
53729,0.9406294825930667
53730,0.9912519811303471
53731,0.9676390823174681
53732,0.9118981015936347
53733,0.995248408507683
53734,0.9405073732631518
53735,0.9931006210987099
53736,0.9916281730399191
53737,0.9878532163334208
53738,0.9923801788760379
53739,0.9919833694378564
53740,0.9338691286938324
53741,0.9555367160638073
53742,0.9891012574670719
53743,0.989713554722674
53744,0.995397123268613
53745,0.9815882285809326
53746,0.9649348250014488
53747,0.9948482048444282
53748,0.9917675829571417
53749,0.9530666310674507
53750,0.9856988464200863
53751,0.9584376041328041
53752,0.9773457691883181
53753,0.987354717523942
53754,0.8199580568428814
53755,0.993195311742747
53756,0.9629598436355442
53757,0.9759904853295731
53758,0.9926871468620568
53759,0.9953959243628713
53760,0.9790762154676089
53761,0.9961826246450546
53762,0.952228669622239
53763,0.994937526647669
53764,0.9836853415470154
53765,0.9908016093448972
53766,0.9819202266739715
53767,0.9922712096639834
53768,0.996727203791091
53769,0.9385752540437483
53770,0.9635056363518611
53771,0.9972745813755787
53772,0.9846553260555965
53773,0.9676784897002073
53774,0.9908712177903868
53775,0.9907583056655006
53776,0.9749573223012786
53777,0.9466793801815475
53778,0.9577325947702815
53779,0.9815269996095438
53780,0.9898035926050002
53781,0.6601358820229758
53782,0.9791504423618166
53783,0.9868485552689878
53784,0.9792686557445986
53785,0.9957253525184802
53786,0.995343613391219
53787,0.9925582126393323
53788,0.9904866541257882
53789,0.992468185718335
53790,0.9921083099177864
53791,0.996072299379725
53792,0.9935444050072711
53793,0.9897592955585546
53794,0.9930520892032054
53795,0.9911123443432912
53796,0.9387736791275034
53797,0.9939713760328772
53798,0.9909090529076795
53799,0.9906868398269467
53800,0.99430827889646
53801,0.8702908515041468
53802,0.9923450303779554
53803,0.9828942331844778
53804,0.9762558960425917
53805,0.9855436146731468
53806,0.9896012313995309
53807,0.9807047288610563
53808,0.9924758324264928
53809,0.9825362335124483
53810,0.9908583253016205
53811,0.9939355491719813
53812,0.9524166991666807
53813,0.9739437703848876
53814,0.9919508196948689
53815,0.9841378906410494
53816,0.993076763915631
53817,0.9988209592039985
53818,0.9864328334053345
53819,0.9965853321344271
53820,0.9929171484378801
53821,0.9944981720979192
53822,0.9373689119538416
53823,0.9875875524637374
53824,0.9941873659533093
53825,0.9917910807604832
53826,0.9961134537193527
53827,0.9925848961972507
53828,0.93308672566008
53829,0.9900797395615332
53830,0.9953768295863933
53831,0.9434406373936418
53832,0.9975263825501834
53833,0.9096793661072567
53834,0.9805863873110167
53835,0.9927290816758437
53836,0.9971601688641647
53837,0.7861610594005455
53838,0.99021308889509
53839,0.9867216998470637
53840,0.997197377012031
53841,0.9603616069252446
53842,0.961104218537173
53843,0.9940979699662231
53844,0.9951279093130914
53845,0.9673738161862915
53846,0.9887145485715211
53847,0.9884511109129249
53848,0.9818669084302027
53849,0.9879731089650267
53850,0.900444900928462
53851,0.9805644424203914
53852,0.9816090011704267
53853,0.9896085414946628
53854,0.996361285491144
53855,0.7669781124725917
53856,0.9889853697330984
53857,0.7094243254725564
53858,0.9282737935986858
53859,0.954089192607606
53860,0.8551249494611531
53861,0.9916049282075561
53862,0.8058551846574427
53863,0.9532936650939042
53864,0.9377436262108291
53865,0.9701222223385239
53866,0.9851144065255324
53867,0.9491207859614543
53868,0.9946633932491814
53869,0.9078343391027327
53870,0.9961202682176052
53871,0.9847244717145418
53872,0.9839312110643671
53873,0.9953282562862702
53874,0.9792539056349
53875,0.9805242019180731
53876,0.9682864043725085
53877,0.9959891470564363
53878,0.9964167261129196
53879,0.9552559684574458
53880,0.9876832202143399
53881,0.9621771741530674
53882,0.990576503404763
53883,0.985434646183191
53884,0.9778930230294939
53885,0.9885587963736489
53886,0.995120225984992
53887,0.982681909474117
53888,0.9605572175515538
53889,0.9948237139634852
53890,0.9681932196584984
53891,0.9954119497174938
53892,0.9873550478740687
53893,0.9901997633069158
53894,0.9724643722940864
53895,0.9513088959622822
53896,0.9632987569458068
53897,0.9954817272871073
53898,0.9832386343969753
53899,0.42387908660516255
53900,0.9486520393805195
53901,0.41157012414793004
53902,0.07526847947786439
53903,0.9805147754162141
53904,0.9904389756522348
53905,0.9838833043707724
53906,0.9031961865841189
53907,0.9917703021304981
53908,0.9912180669583037
53909,0.9900762574630918
53910,0.9847498108673697
53911,0.991310368721009
53912,0.9878539708676404
53913,0.987571738730713
53914,0.9829751198741938
53915,0.9850809788659444
53916,0.993463500909425
53917,0.9254328003164118
53918,0.9624024141564211
53919,0.9300158865508868
53920,0.9951787808696825
53921,0.9863458964027858
53922,0.9644036411504636
53923,0.9850181655594339
53924,0.9950014560654983
53925,0.9963610849502633
53926,0.9951023088953689
53927,0.918468539460604
53928,0.9870694451802619
53929,0.9780410882866076
53930,0.9854155482954989
53931,0.9902468725163477
53932,0.9945797737950833
53933,0.9857065925404784
53934,0.9722589665081476
53935,0.9896705751468619
53936,0.8015260186569264
53937,0.9964231732168598
53938,0.9915396953431366
53939,0.9865616018077122
53940,0.9968171041265693
53941,0.9994027917891198
53942,0.9901835290345118
53943,0.7606503067697908
53944,0.9765788658826415
53945,0.9952753375295139
53946,0.9954742475078323
53947,0.9926356735087838
53948,0.9318860913459124
53949,0.9946605422351039
53950,0.9883703033032916
53951,0.9933954748875673
53952,0.6564950815265486
53953,0.9913449426063607
53954,0.6510357760233098
53955,0.9956283714936449
53956,0.9938272541069885
53957,0.12136084925374319
53958,0.9879154624044079
53959,0.9859543879282817
53960,0.9792712880006463
53961,0.990344409911348
53962,0.9587595904687335
53963,0.9472927781090553
53964,0.9870162030490899
53965,0.9948572904632524
53966,0.9916545598484832
53967,0.7240603566944153
53968,0.9916754937657811
53969,0.9952764772307593
53970,0.9699709505153383
53971,0.9965518116341143
53972,0.9894531384166899
53973,0.9876493880973064
53974,0.7363963118294813
53975,0.9801696288467195
53976,0.9934580940297308
53977,0.9868876791748539
53978,0.9933663502837683
53979,0.970202280322689
53980,0.9929945746295739
53981,0.9780881092266656
53982,0.9862058914175839
53983,0.9085291719185008
53984,0.9571876453358351
53985,0.9948577954601185
53986,0.9336134981841362
53987,0.9898275697150938
53988,0.9891908787776998
53989,0.9883920931626533
53990,0.9654788144637276
53991,0.9800071499765616
53992,0.9949631083908663
53993,0.9911759496558183
53994,0.9445917369375513
53995,0.9477703859616837
53996,0.9178550640650258
53997,0.9952297039965928
53998,0.99190121186329
53999,0.9728695230844122
54000,0.9824168309937874
54001,0.9950762397831308
54002,0.9734318312256394
54003,0.9903930451993636
54004,0.9761613191087457
54005,0.9822140020262589
54006,0.9431166810011549
54007,0.9937961354809246
54008,0.7015680832073524
54009,0.994475390459177
54010,0.7844406757549067
54011,0.9948384440159748
54012,0.9874628476770877
54013,0.9991326367244971
54014,0.9739939737730997
54015,0.9941102788455581
54016,0.9584089492328891
54017,0.9577643886202779
54018,0.46074702647204413
54019,0.9104611503151668
54020,0.97862424131255
54021,0.9948267711118078
54022,0.9837077451358252
54023,0.9695468338862018
54024,0.9878095575851541
54025,0.9979405664699643
54026,0.9953070682894527
54027,0.9884175752887703
54028,0.9949092267599794
54029,0.9956238025994675
54030,0.9258421717419972
54031,0.994953815132049
54032,0.9897409107843957
54033,0.9771892569093962
54034,0.9893728264480756
54035,0.9971073929297952
54036,0.9885978310475784
54037,0.9947532305262884
54038,0.4424739984150155
54039,0.9577981034022464
54040,0.9949755054449125
54041,0.9906904191866653
54042,0.9915640310252362
54043,0.92295601366836
54044,0.992055160209199
54045,0.9906392309482731
54046,0.7868458442494611
54047,0.8252584420998422
54048,0.9872883674380474
54049,0.9868097855879455
54050,0.9876765973959847
54051,0.994464017147923
54052,0.9935766613266337
54053,0.988138218328459
54054,0.4925465001134341
54055,0.9943865676209307
54056,0.9546480158536381
54057,0.9892342515828229
54058,0.9945344138512853
54059,0.8117616663345111
54060,0.9893084554075268
54061,0.9932482790165482
54062,0.9898451159142698
54063,0.9840652715020597
54064,0.9885550375151051
54065,0.9770479530403654
54066,0.9921628815381903
54067,0.5856104161768363
54068,0.9927532731804758
54069,0.9909354368782777
54070,0.9759878571487398
54071,0.5242471842919728
54072,0.9937550087761833
54073,0.9511570116275334
54074,0.9942718656643175
54075,0.9913507545793955
54076,0.983980244107195
54077,0.9955883642277075
54078,0.9785861475017604
54079,0.9946550361443689
54080,0.9954693300085099
54081,0.8271487600765864
54082,0.9772592962060397
54083,0.9870852982106988
54084,0.9934989317111639
54085,0.9666246537964788
54086,0.9939756402073597
54087,0.9890428576368333
54088,0.977421465436476
54089,0.9370344113662908
54090,0.9948347983655185
54091,0.9981559171399729
54092,0.9468048869706834
54093,0.8511832750579872
54094,0.9967227407701466
54095,0.9834026240554689
54096,0.9798588192351471
54097,0.9990003502912
54098,0.9885054000686132
54099,0.9912371386600698
54100,0.9892078511084796
54101,0.9703109527108972
54102,0.9960920382766245
54103,0.6855996183940629
54104,0.9759513310068386
54105,0.7974986851115629
54106,0.9851103456309236
54107,0.9962200626740071
54108,0.9495267528191195
54109,0.9657463127592136
54110,0.9891171203999355
54111,0.8483965854559051
54112,0.9748377855440193
54113,0.6810927433617745
54114,0.9930670702505373
54115,0.9776689572094491
54116,0.9794583380438607
54117,0.9847483572385861
54118,0.7299095904191959
54119,0.9936420506996474
54120,0.9818177391908887
54121,0.9855727956577072
54122,0.9960649046822616
54123,0.9966479396897293
54124,0.9762119436576513
54125,0.9949455434358673
54126,0.9949382810375634
54127,0.9854967959226008
54128,0.9862623396765815
54129,0.9910788110728831
54130,0.9752700720359754
54131,0.9927271914483761
54132,0.9940328501362045
54133,0.9856703881135516
54134,0.9853077135962421
54135,0.977813597641767
54136,0.9274848162235183
54137,0.9927263482708055
54138,0.7921640887931705
54139,0.989701041102471
54140,0.9839995791739755
54141,0.9619282505179564
54142,0.7285906910353647
54143,0.997686992394356
54144,0.9733065105789407
54145,0.9904407641000842
54146,0.9933574262756938
54147,0.9974354683161645
54148,0.9888523498538168
54149,0.9952606605888933
54150,0.8674590300201136
54151,0.9882482389116559
54152,0.9930419443339574
54153,0.9900882488852977
54154,0.9901299058479748
54155,0.9878942902733874
54156,0.9976121876879478
54157,0.9579566507365038
54158,0.9859255634195736
54159,0.9909264305073354
54160,0.9930778489441703
54161,0.94947716558932
54162,0.9883783947447283
54163,0.9888948718953463
54164,0.9822061825148991
54165,0.983990194996213
54166,0.9946397262701019
54167,0.9922466189072199
54168,0.9951624643449505
54169,0.9871757823345092
54170,0.9962758627173415
54171,0.9882110120723668
54172,0.9974418382872963
54173,0.9946836744205265
54174,0.9968689961205237
54175,0.9888891815053519
54176,0.985046361309906
54177,0.9959465778599597
54178,0.8998512033379389
54179,0.9704289690301585
54180,0.9900484934403581
54181,0.8516785182778143
54182,0.9629833772502708
54183,0.9927185075382898
54184,0.9918438492337637
54185,0.9950792646656931
54186,0.9970062439761016
54187,0.9939708707894905
54188,0.9882370140225666
54189,0.9933578465282473
54190,0.9945382214215913
54191,0.9854985356881198
54192,0.9962024030506
54193,0.9916459835390856
54194,0.994727490250733
54195,0.9934597376508915
54196,0.9905981070258293
54197,0.9916984444522908
54198,0.9945918530803266
54199,0.9761985583439127
54200,0.9964749012115031
54201,0.008778772352582932
54202,0.9554676152092788
54203,0.9920354233014461
54204,0.954148501562653
54205,0.8749747349344187
54206,0.9732576213677688
54207,0.9764710190947238
54208,0.9920376759777906
54209,0.9812401539284894
54210,0.9895131793432821
54211,0.8807916486370436
54212,0.9838879350757944
54213,0.9914668374952975
54214,0.9832216410017797
54215,0.9834412961233009
54216,0.9722037520136174
54217,0.9846897933312192
54218,0.985651717092579
54219,0.9934896576654794
54220,0.8534259727049287
54221,0.9936737130494666
54222,0.9692861362533297
54223,0.9943407982498154
54224,0.9759596820563597
