id,ACTION
47657,0.9269710913453254
47658,0.9876880472979633
47659,0.9959403379328684
47660,0.9822010290080265
47661,0.9956458308190657
47662,0.9910543110064999
47663,0.9951504342994785
47664,0.9880122609376877
47665,0.9878610030106384
47666,0.9526170755320343
47667,0.982075456514502
47668,0.9918308859599141
47669,0.9831511963839432
47670,0.9859882805107366
47671,0.9947331409776219
47672,0.9921978941498926
47673,0.9358061093801313
47674,0.9724110673904011
47675,0.9865731341210199
47676,0.988681894932491
47677,0.9903598151381882
47678,0.6389710832022593
47679,0.913051128644405
47680,0.9942881230592094
47681,0.9900359657655948
47682,0.8817877789426791
47683,0.9895026704939279
47684,0.9952326399189196
47685,0.9959312780520395
47686,0.9825701425331896
47687,0.9932858318479603
47688,0.989837540748192
47689,0.9814232840539059
47690,0.9944189308873219
47691,0.9178234383944167
47692,0.9691335192261699
47693,0.9977687197617708
47694,0.9877933052458622
47695,0.9899909019785502
47696,0.8835508359597554
47697,0.4122265738481059
47698,0.9932365508874849
47699,0.9766050362420866
47700,0.9857110900958513
47701,0.974705636141821
47702,0.983809462413647
47703,0.9906350121439631
47704,0.8998832012543109
47705,0.9950251731213525
47706,0.9912453390115088
47707,0.987405411392231
47708,0.9899100577305301
47709,0.9924216881857528
47710,0.9799331367428447
47711,0.9900019975963013
47712,0.9935128428125807
47713,0.9793774448060101
47714,0.9918219115232794
47715,0.9349138169090545
47716,0.978655876504476
47717,0.7836439173166057
47718,0.9795908019002666
47719,0.9216187120986564
47720,0.966699867877125
47721,0.9933115665047747
47722,0.9727290900635926
47723,0.9913413700391881
47724,0.9908495092990656
47725,0.9873939900956741
47726,0.9776135054503767
47727,0.9706260964191457
47728,0.9936459746092348
47729,0.9236666095255727
47730,0.9898996600635807
47731,0.9947475149572474
47732,0.9849551479931018
47733,0.9933635328822406
47734,0.8543059151174467
47735,0.9881721087773025
47736,0.9731073779311418
47737,0.9883576555029364
47738,0.992046399639584
47739,0.992483103437075
47740,0.9957075200067188
47741,0.9936242156974745
47742,0.9944625215008126
47743,0.9913422818020359
47744,0.9589135698114284
47745,0.9811667910885428
47746,0.9939643021507342
47747,0.36221313744044525
47748,0.9848056396984173
47749,0.9726434650806995
47750,0.9896249393126794
47751,0.9975077320043304
47752,0.9940812652798189
47753,0.9821410458437801
47754,0.5753515152875456
47755,0.994709647649395
47756,0.4097505970239933
47757,0.9948024372846235
47758,0.9895915121434141
47759,0.6866126836609555
47760,0.9884505753492434
47761,0.9803816267560213
47762,0.9534289273551518
47763,0.9860229676081312
47764,0.9954370432226904
47765,0.9665332832243902
47766,0.7192344912579564
47767,0.9947892437484389
47768,0.964194889854453
47769,0.9967541539980183
47770,0.9915995091948888
47771,0.9805689948865938
47772,0.9770570645300622
47773,0.9833881293943099
47774,0.9944739062044889
47775,0.9794037334505065
47776,0.9920442449873402
47777,0.9743050599024995
47778,0.9721013350243201
47779,0.9865462986831252
47780,0.9431326561763336
47781,0.9152469609878773
47782,0.994266345109052
47783,0.7810920672831994
47784,0.9788241955966088
47785,0.9975152738111067
47786,0.6636275120931779
47787,0.9874711218481408
47788,0.9878064712898217
47789,0.975592451751201
47790,0.9405566806527986
47791,0.9964038281824636
47792,0.9969945348644721
47793,0.9394147530458682
47794,0.9924208983801118
47795,0.9730527958983124
47796,0.9941719982484835
47797,0.8773031578532849
47798,0.9930878393973909
47799,0.9694622923390778
47800,0.9574621825160112
47801,0.9739138676743377
47802,0.9684997503648132
47803,0.9355974849762764
47804,0.9901205395885293
47805,0.7741067133763649
47806,0.9972562418547706
47807,0.9846142020453871
47808,0.9920758630575434
47809,0.9851138769556951
47810,0.9921171742798696
47811,0.9926009785734888
47812,0.988831797992322
47813,0.9883331435143116
47814,0.9946705922849117
47815,0.9890484643010581
47816,0.9914143637385036
47817,0.9892145335125084
47818,0.9679320859067164
47819,0.8929481433758919
47820,0.9848916921934012
47821,0.9891872377188172
47822,0.47200685395943653
47823,0.992692211924749
47824,0.9950523240872962
47825,0.9942770478603322
47826,0.9793798201604662
47827,0.9816001104197142
47828,0.990998785138893
47829,0.9673160703776402
47830,0.9773858198020098
47831,0.9842010235511338
47832,0.9929750334900361
47833,0.9905408934978329
47834,0.9834272745758399
47835,0.9775005869490628
47836,0.984921989959925
47837,0.9900063641650892
47838,0.9784159443065049
47839,0.9848019397267779
47840,0.9958433373406752
47841,0.988107223144717
47842,0.9938450974156878
47843,0.9354849629191407
47844,0.9895694842752817
47845,0.8162499597190809
47846,0.9982913226223056
47847,0.9885907020428046
47848,0.9609067723939444
47849,0.9929931834336352
47850,0.998496775268336
47851,0.9927986507559563
47852,0.9870053309060941
47853,0.9891574347971868
47854,0.9950548832384101
47855,0.967264908765814
47856,0.997265931231805
47857,0.9942597586502482
47858,0.9503472374736577
47859,0.9890856793401686
47860,0.9915514721183333
47861,0.9854114285512191
47862,0.9973923629288329
47863,0.9953209763155978
47864,0.9892256782847518
47865,0.9924522279888921
47866,0.9927761574195141
47867,0.9904426746637494
47868,0.9782057592956351
47869,0.986166237427438
47870,0.9926048718865612
47871,0.995966740605142
47872,0.9786147415281887
47873,0.9910146301161666
47874,0.9948268828678279
47875,0.9956689617008698
47876,0.96387070066399
47877,0.9869342003204834
47878,0.9955404422510663
47879,0.9877544723481457
47880,0.9973666063935936
47881,0.9978148356501244
47882,0.989955599580113
47883,0.7779873276789603
47884,0.9967612771571509
47885,0.9763819106747548
47886,0.9771216566426978
47887,0.9714090346864366
47888,0.654989110774461
47889,0.974296375630604
47890,0.9918009601367489
47891,0.975162168320809
47892,0.3051715612168879
47893,0.9824402615969154
47894,0.998047373022115
47895,0.99189769466796
47896,0.9887683164693292
47897,0.9862538746762191
47898,0.9943522984807559
47899,0.9534294377447012
47900,0.9915605402868717
47901,0.24621483553274295
47902,0.7992593376736444
47903,0.9952741095597598
47904,0.9929263959016708
47905,0.9940763168095178
47906,0.31796400535069763
47907,0.9962175117247783
47908,0.9963167843279824
47909,0.9925049086703401
47910,0.9914007626733492
47911,0.9256806416636406
47912,0.9949516644750239
47913,0.9733660718010857
47914,0.9875576515675726
47915,0.9913257177965951
47916,0.9935460205793691
47917,0.9950418081414812
47918,0.992621804084885
47919,0.9894475801933599
47920,0.9591309509323266
47921,0.9883933766127988
47922,0.9832112932628246
47923,0.9826410976401899
47924,0.9941715192912998
47925,0.9685087353686147
47926,0.9922232199248713
47927,0.7902901261637737
47928,0.5598284022195802
47929,0.9757457590726941
47930,0.9956399041326339
47931,0.9955796419662764
47932,0.9945959123749564
47933,0.9373595682684501
47934,0.9941284810195643
47935,0.9882548385661619
47936,0.987912825891999
47937,0.9790449790495551
47938,0.9899527408084922
47939,0.9948861549366088
47940,0.053246513516968914
47941,0.9944951637116932
47942,0.9343432981062296
47943,0.978767633302
47944,0.9929158440505166
47945,0.5470430597415281
47946,0.9659815490752902
47947,0.9804578187459773
47948,0.9527284505255375
47949,0.9971967152885419
47950,0.9733923655582504
47951,0.9615021352022421
47952,0.9951901769868599
47953,0.9820988894482576
47954,0.9947661211622792
47955,0.997077243062046
47956,0.9953695229961742
47957,0.9096135152971682
47958,0.27254512871843684
47959,0.6274727076553126
47960,0.9852240716492634
47961,0.9831483871727736
47962,0.9835297872843655
47963,0.9937173216562041
47964,0.9872769102063342
47965,0.9786742874132515
47966,0.992921026024523
47967,0.9948921566237913
47968,0.9830143899858338
47969,0.991342463099121
47970,0.9768848705696619
47971,0.9888571086323285
47972,0.9659957141730446
47973,0.9960804688867535
47974,0.6045413111099913
47975,0.9838758172260283
47976,0.9890992655344942
47977,0.9964956800998372
47978,0.9952274465700758
47979,0.9921963858630468
47980,0.987550845054298
47981,0.9601104608896573
47982,0.9502915430850433
47983,0.9656201338231823
47984,0.9948881114987906
47985,0.8997533791710005
47986,0.990694376194537
47987,0.9933668411217623
47988,0.9847239454561986
47989,0.709061129167131
47990,0.9852243966851436
47991,0.9655107399160688
47992,0.9918995887112856
47993,0.9876315436731581
47994,0.9944965211770525
47995,0.97877997791874
47996,0.9912876250457334
47997,0.6635595296724451
47998,0.9881332709578547
47999,0.9797137919536942
48000,0.9847036907581556
48001,0.9942937311625745
48002,0.9953219216948384
48003,0.9972534600271062
48004,0.9876562248862918
48005,0.9707647478639847
48006,0.19987579436984
48007,0.9969581901565462
48008,0.9591250662914823
48009,0.22894204293900602
48010,0.9531213157678667
48011,0.5925808337154983
48012,0.9816018369159053
48013,0.9956730656749305
48014,0.8430843150633452
48015,0.9967469303588774
48016,0.9867125076899943
48017,0.9518041260337435
48018,0.9789471727885346
48019,0.9950987630994287
48020,0.9959264048129467
48021,0.9943249494079234
48022,0.9781533993303708
48023,0.994514459385005
48024,0.9708132936970987
48025,0.9051537747864968
48026,0.9748650491143183
48027,0.42974973211049583
48028,0.9707935620296634
48029,0.9903401425668324
48030,0.9904271984090968
48031,0.9907238584430313
48032,0.9927990510967781
48033,0.706622837380607
48034,0.9924627173713035
48035,0.9889439796410178
48036,0.9805901410015683
48037,0.9943366168389721
48038,0.9951505228732034
48039,0.9757604735750797
48040,0.9921177114784386
48041,0.9897752900254374
48042,0.9912244251798884
48043,0.9013099560691975
48044,0.9931265677708745
48045,0.9813785201556396
48046,0.7388562747833645
48047,0.9916338578880085
48048,0.9823389974248762
48049,0.9963517112789387
48050,0.99434292806038
48051,0.30132199691494144
48052,0.9948626115855603
48053,0.9966059076959825
48054,0.9948464478276818
48055,0.9915514636690329
48056,0.9845746781048841
48057,0.9805874829691513
48058,0.9713884693599265
48059,0.9926541395055364
48060,0.9882575043903676
48061,0.9814673813902409
48062,0.9821103271918629
48063,0.990010916177505
48064,0.931303787068967
48065,0.9925934334637634
48066,0.9748830706722639
48067,0.9930679302471016
48068,0.9902087188035679
48069,0.9917880684437453
48070,0.9964564511924486
48071,0.9877184700413785
48072,0.9761477132594836
48073,0.9882214128911204
48074,0.9750332937418973
48075,0.9887850057321812
48076,0.9684114208998638
48077,0.9684847520130544
48078,0.9675652640589562
48079,0.9722832316871964
48080,0.9618042201713038
48081,0.9499333426800608
48082,0.994463336694279
48083,0.9847731629689924
48084,0.9969448357307531
48085,0.994716283005718
48086,0.987765467576439
48087,0.9953081029779408
48088,0.9806741788104685
48089,0.9829263711080263
48090,0.9950913813087662
48091,0.9842342074544284
48092,0.9789460237336479
48093,0.9922564286886234
48094,0.44099025568653816
48095,0.8991265747244285
48096,0.991953731725792
48097,0.9981914186591098
48098,0.9839182158318642
48099,0.9703972555014398
48100,0.9952900514952401
48101,0.987742529728232
48102,0.9974518900060304
48103,0.9844710132086449
48104,0.9929248684906332
48105,0.9894174735284988
48106,0.9262942282434732
48107,0.994234702224852
48108,0.9964046873421641
48109,0.9909807352396715
48110,0.9851648745798549
48111,0.9948319260941064
48112,0.9909782360888567
48113,0.9823241941327555
48114,0.9925547685309649
48115,0.9850215334668708
48116,0.9765120675042747
48117,0.9924710036311936
48118,0.9944586873568602
48119,0.3920679929782726
48120,0.9951913133572808
48121,0.9747610900466084
48122,0.9602476555220714
48123,0.9851775047593516
48124,0.23902268941018115
48125,0.9753890812077718
48126,0.9815230972504996
48127,0.9966861787981796
48128,0.8463160286209638
48129,0.9945986428241778
48130,0.9970257078955219
48131,0.9971418369235882
48132,0.9882609785813083
48133,0.9878276694238981
48134,0.9610361435279308
48135,0.9947165889940677
48136,0.9560820248402181
48137,0.21756514845834043
48138,0.9898366174614113
48139,0.986249023696223
48140,0.9743343412813862
48141,0.9830886054609926
48142,0.9904861244580113
48143,0.9907902368777618
48144,0.9901101550839244
48145,0.9819295179088577
48146,0.979567833987238
48147,0.8478879384340376
48148,0.9928809904283585
48149,0.9941835767092969
48150,0.9946606436901732
48151,0.985595701209707
48152,0.9821234319243834
48153,0.9964480636588704
48154,0.9795721382377279
48155,0.9945390416548453
48156,0.9841069294909404
48157,0.993293811220043
48158,0.8412107811920931
48159,0.9566159222882628
48160,0.9945971316415615
48161,0.985138026668308
48162,0.9796033854437995
48163,0.9637563932157097
48164,0.985541089623058
48165,0.9856664521459289
48166,0.9795123279097238
48167,0.9801259155672117
48168,0.9975246616059037
48169,0.9748739142707175
48170,0.698150925356106
48171,0.6953059214370774
48172,0.9679627005645856
48173,0.9599507766499268
48174,0.40561266238555327
48175,0.9925551370685315
48176,0.986798503933826
48177,0.7775802510518385
48178,0.12515978201295483
48179,0.9954416340835577
48180,0.9937774834704981
48181,0.9868134066484242
48182,0.9853773993205577
48183,0.9696650017897848
48184,0.9813931740258903
48185,0.8984147744175309
48186,0.7039272183484486
48187,0.9665040541091557
48188,0.48287776244766434
48189,0.9949271590555374
48190,0.9923115788682283
48191,0.9887018045494435
48192,0.9941044537533056
48193,0.9897008829836346
48194,0.9947162201143089
48195,0.9937576911719808
48196,0.9876172925610558
48197,0.9899591282303317
48198,0.9876842513721661
48199,0.9938508263919874
48200,0.99535928249685
48201,0.9150849969058356
48202,0.2297238399556276
48203,0.9963105745562447
48204,0.9399541704732326
48205,0.9696694556157677
48206,0.9896357763623389
48207,0.9459267119274977
48208,0.9862556502163652
48209,0.9962712244476025
48210,0.9646292010421691
48211,0.9977984547477536
48212,0.9847456624267298
48213,0.9903498490943906
48214,0.7348586477943132
48215,0.98933491925958
48216,0.9841969222456222
48217,0.9940907398530072
48218,0.9916122424015992
48219,0.9787994432311234
48220,0.9960977644460901
48221,0.9765085699219415
48222,0.9716893405761882
48223,0.9865067408981961
48224,0.9923881381083687
48225,0.9971135454794127
48226,0.9866735134936356
48227,0.9796044533510369
48228,0.9673970177861997
48229,0.9963655057178633
48230,0.9962224542952093
48231,0.9939782076349801
48232,0.9787260610187285
48233,0.9907171107202917
48234,0.9235671268641068
48235,0.9911090160334197
48236,0.9616170320098522
48237,0.9946135075415182
48238,0.2953252607719345
48239,0.9741796996027977
48240,0.9874030942365084
48241,0.9939220617756495
48242,0.9957439066556623
48243,0.9425127793455497
48244,0.9945142748174364
48245,0.9947159751970692
48246,0.9910323201118589
48247,0.9805520840571021
48248,0.9917271008061166
48249,0.9935884372195408
48250,0.9959265775704372
48251,0.9962660157374609
48252,0.2920552770200908
48253,0.2882419749590304
48254,0.9920086594240703
48255,0.9880310105457846
48256,0.9923409934133705
48257,0.9680426323658059
48258,0.9819452032559374
48259,0.9893612715104559
48260,0.8822621853428767
48261,0.9899064679051566
48262,0.9868156619273877
48263,0.991339172834615
48264,0.988326985205123
48265,0.996088320359815
48266,0.8628249704098326
48267,0.793267463294452
48268,0.9827398114954861
48269,0.9858854310076104
48270,0.9888658802148971
48271,0.9933912876475823
48272,0.9941185760517716
48273,0.9948118395641576
48274,0.29709448304801106
48275,0.9890860753008451
48276,0.9842219622336551
48277,0.9936966116089015
48278,0.9428480695756083
48279,0.9839651738782509
48280,0.7917558182209087
48281,0.9978301868443958
48282,0.9923184829310471
48283,0.973659371659081
48284,0.9681544611302086
48285,0.9772331897719589
48286,0.9800623007483151
48287,0.8999065794158477
