id,ACTION
44774,0.9770245368942361
44775,0.9968440531817929
44776,0.9296810627853386
44777,0.986484558416326
44778,0.9921027718516082
44779,0.9939930666008305
44780,0.992468161047517
44781,0.9758009378828272
44782,0.9851231030227555
44783,0.9920346162577833
44784,0.9876130256033187
44785,0.9941075946419597
44786,0.9904295625209414
44787,0.9937457582701956
44788,0.978531960125375
44789,0.862026868212901
44790,0.9932162683748899
44791,0.9399040520081842
44792,0.9860384488282739
44793,0.9880281436983633
44794,0.9935989856449767
44795,0.9345951633260033
44796,0.5610910786073715
44797,0.9929674883139502
44798,0.9953588325102457
44799,0.9958618166372744
44800,0.9815062903837765
44801,0.9931253921469366
44802,0.9802277289090015
44803,0.9842100477497292
44804,0.9949460162392961
44805,0.988272254187493
44806,0.9982379827205604
44807,0.994605631414903
44808,0.6597442683641214
44809,0.9861780902300084
44810,0.9743427355629759
44811,0.9819076561369678
44812,0.9590545106816515
44813,0.9857296117412365
44814,0.9900042752731991
44815,0.9971756656095263
44816,0.9879108578013898
44817,0.9819609058319461
44818,0.9951993655392611
44819,0.9897553750204066
44820,0.5193097088999353
44821,0.9756021994152554
44822,0.8225200855810038
44823,0.9687787475985266
44824,0.9886702535753229
44825,0.9796762034324193
44826,0.977122622430885
44827,0.37448531818138864
44828,0.9898623519882742
44829,0.9239101093533695
44830,0.8659664355479847
44831,0.9608932597228638
44832,0.9437595514555674
44833,0.9937485520580862
44834,0.9724594920271358
44835,0.9940997439539504
44836,0.9343251524627116
44837,0.9867711628580398
44838,0.9952294479783612
44839,0.9712557707434268
44840,0.981488948203028
44841,0.985725087285965
44842,0.9884812717051523
44843,0.6781895288352078
44844,0.9939000571751582
44845,0.9902853913775364
44846,0.9933581758153956
44847,0.9848640978279936
44848,0.9952936070295229
44849,0.9845744000263766
44850,0.9698827149437229
44851,0.985811692259718
44852,0.9911392302635655
44853,0.9505668474518763
44854,0.9752315803803101
44855,0.9622103416726473
44856,0.9911958343969185
44857,0.9804589620308657
44858,0.7863782053580516
44859,0.9958598944286406
44860,0.9840820532120804
44861,0.9935686096641159
44862,0.9930161345852095
44863,0.9720706364096887
44864,0.9811404044167592
44865,0.19062857847743808
44866,0.9763143439804018
44867,0.9906271706529292
44868,0.9856273286554786
44869,0.9903411385276784
44870,0.974536533712611
44871,0.9897822914038339
44872,0.9949864359251138
44873,0.9860804609459315
44874,0.9873011869359726
44875,0.9746537902465742
44876,0.9883238771445105
44877,0.986634189913403
44878,0.9873254054062671
44879,0.9932445166207842
44880,0.9675724664742819
44881,0.9918305253442002
44882,0.9873854634192809
44883,0.9957174918681582
44884,0.9751529983720693
44885,0.9928289283372403
44886,0.9851528330845546
44887,0.9942612539123816
44888,0.9822955221278634
44889,0.9877477075536757
44890,0.9658759207310902
44891,0.9495487323000171
44892,0.9893041791629903
44893,0.9850925837334782
44894,0.9943657899228888
44895,0.9946033401628557
44896,0.9505606472310412
44897,0.9960794461714699
44898,0.9976869030912549
44899,0.994522088282082
44900,0.9971843563215999
44901,0.9578680109878165
44902,0.9009825222100692
44903,0.9936997305565201
44904,0.9925271655116262
44905,0.9919735847530471
44906,0.9841302266635967
44907,0.9441554535348294
44908,0.397969287008783
44909,0.9857575937549155
44910,0.9737696272809792
44911,0.7658343893634627
44912,0.9970236056574193
44913,0.9939380998590702
44914,0.9930648474287502
44915,0.9482672942168464
44916,0.992245685987684
44917,0.9741521496152408
44918,0.9912651988873147
44919,0.9941721830223568
44920,0.8555843334353194
44921,0.9859877472347158
44922,0.9872385132198472
44923,0.9899491200208888
44924,0.9909931869209997
44925,0.8693135474102932
44926,0.7763541890942105
44927,0.6803606589120331
44928,0.9641728504584022
44929,0.9757716710762261
44930,0.983275504410371
44931,0.9124747627801333
44932,0.9696576965424802
44933,0.9952891346679975
44934,0.9736917674082094
44935,0.9699144565428359
44936,0.9665786020741634
44937,0.9943431797494254
44938,0.9848460219940259
44939,0.9847857043792292
44940,0.8852526707664886
44941,0.9904632876444706
44942,0.9941782515630259
44943,0.9889473619125242
44944,0.9144098430154686
44945,0.6517135661699389
44946,0.9922198982984112
44947,0.9951086223466076
44948,0.9941714919298069
44949,0.9952693765926335
44950,0.9929525332606196
44951,0.9740811032245401
44952,0.7212343040911198
44953,0.9927864878743973
44954,0.9589550664249874
44955,0.9505727888610783
44956,0.920750629210368
44957,0.99594082217995
44958,0.9769932087477587
44959,0.9938373620328336
44960,0.9334164525566849
44961,0.973739631753625
44962,0.9765662172862339
44963,0.308099802498477
44964,0.9870633702384624
44965,0.9933925091598309
44966,0.9856956069921088
44967,0.9883443204736234
44968,0.9950415099003881
44969,0.9925118816681978
44970,0.6742885337315092
44971,0.9838531994067748
44972,0.1260366465303973
44973,0.9873291218428312
44974,0.9971333391145385
44975,0.9836116126088742
44976,0.9741263478971349
44977,0.9930596282629768
44978,0.9937173172161541
44979,0.9745096486195073
44980,0.9919938757801542
44981,0.9830095066110576
44982,0.6554685221365547
44983,0.9938689727163312
44984,0.9933263000987846
44985,0.7162503545560533
44986,0.9852652609039229
44987,0.986658613143889
44988,0.9892208245739289
44989,0.9947850142030032
44990,0.9838531994067748
44991,0.9791593178509288
44992,0.9858268379651985
44993,0.9934993867418669
44994,0.9956570461396033
44995,0.4445310191877194
44996,0.9803979202507604
44997,0.9887943439525124
44998,0.9945108235780071
44999,0.9172093495384215
45000,0.9741209624725746
45001,0.9817755266899113
45002,0.986480266472515
45003,0.9347389514280164
45004,0.9526361865309009
45005,0.9870975504414403
45006,0.9820293057619904
45007,0.9848524487822269
45008,0.997304070299457
45009,0.9833293491043996
45010,0.9261479229480029
45011,0.9900203205935483
45012,0.9968568606238524
45013,0.7904869707151732
45014,0.9962849287972919
45015,0.9929644460050193
45016,0.9924694664767398
45017,0.9972495916479582
45018,0.7570132783626173
45019,0.9167161890744192
45020,0.9924867031760438
45021,0.9586674041746726
45022,0.7133344819352441
45023,0.9765260787663987
45024,0.9894620742496444
45025,0.9306533873701976
45026,0.9938259075846484
45027,0.9909199117637617
45028,0.9859539301186354
45029,0.6154266329541946
45030,0.9884794101842946
45031,0.9927670215037723
45032,0.9855969300605385
45033,0.9773139893890214
45034,0.9244428445539432
45035,0.697169853542502
45036,0.993447981957669
45037,0.8716486633365187
45038,0.9929907216379223
45039,0.9733526119692402
45040,0.9237077244128257
45041,0.9904297283225464
45042,0.992805837835759
45043,0.9820668356974759
45044,0.9841150044335725
45045,0.9340613266393079
45046,0.9848340678783987
45047,0.9952592781692935
45048,0.9684317935106921
45049,0.9839050770094223
45050,0.9847287504415166
45051,0.9854312153669655
45052,0.9214648070529086
45053,0.9909427163651744
45054,0.9628448183061024
45055,0.9884555842505418
45056,0.9897726458192454
45057,0.9960599243434022
45058,0.9927034485066096
45059,0.9880905882277347
45060,0.9869348968614544
45061,0.9945569935964295
45062,0.9983631527778628
45063,0.9942284599067421
45064,0.995573896488337
45065,0.9949207808037099
45066,0.993316881294098
45067,0.9649148888942218
45068,0.9977574522105316
45069,0.4521316266278486
45070,0.9723240561420745
45071,0.9656190866775682
45072,0.922777302422682
45073,0.9937430815506368
45074,0.9911771207807251
45075,0.22420873592145088
45076,0.9948569301129065
45077,0.9652012597671855
45078,0.7334411431555757
45079,0.9623486137234943
45080,0.9904308846580245
45081,0.9876340872323617
45082,0.9953185419087641
45083,0.9812799294807749
45084,0.9809153773445312
45085,0.9904218655639504
45086,0.9705156743687352
45087,0.9950553878284062
45088,0.9740463866074336
45089,0.9550168001814475
45090,0.9720827402320825
45091,0.9920629734136774
45092,0.9659600830056667
45093,0.9944497437351778
45094,0.9902654694058154
45095,0.9438915427837068
45096,0.9856606677866634
45097,0.9968157346170297
45098,0.949387807545054
45099,0.9695715250710234
45100,0.9889289441228992
45101,0.9255268207302246
45102,0.9920788638977452
45103,0.983855425861439
45104,0.9952398826825467
45105,0.9900890789054823
45106,0.9685711685564933
45107,0.9941660293750513
45108,0.7109595627865714
45109,0.9880681730793068
45110,0.9695507562759743
45111,0.6531279465862944
45112,0.9866787031052295
45113,0.516006819889123
45114,0.0873900516861003
45115,0.9941790606507429
45116,0.9877741649072374
45117,0.9858000803393513
45118,0.9794842913950423
45119,0.9898828035743642
45120,0.9861145988563632
45121,0.9882729763332393
45122,0.5119857324402162
45123,0.9946069980561725
45124,0.9875892893084816
45125,0.9867970213381811
45126,0.9789080694685894
45127,0.9619669324826622
45128,0.5881494924409704
45129,0.9884656051127209
45130,0.9847883410271892
45131,0.9868027321012339
45132,0.9907024664777906
45133,0.9565232194458728
45134,0.090652105747745
45135,0.4131369292412389
45136,0.9195494565501549
45137,0.36199448830043196
45138,0.9928699930778737
45139,0.9913931183539981
45140,0.9840777162596155
45141,0.9870214565409993
45142,0.9921550065345893
45143,0.9733265212412862
45144,0.9934305438732329
45145,0.992046848540997
45146,0.9937069084302321
45147,0.9864934013033669
45148,0.9771699267302899
45149,0.9967846239713942
45150,0.9681307418462071
45151,0.9855658217065807
45152,0.9645323600370117
45153,0.9853471884846338
45154,0.9440276193711018
45155,0.9299283379323745
45156,0.9788964576138353
45157,0.9943663605635082
45158,0.9948487212686637
45159,0.9876766941110777
45160,0.9803948378107205
45161,0.9795255792752834
45162,0.9926344254369774
45163,0.9900184580544696
45164,0.9648116502203988
45165,0.9815032613299292
45166,0.9965895157129195
45167,0.993827672052197
45168,0.993699756325412
45169,0.9589206785499177
45170,0.9775510007351575
45171,0.9974174703588575
45172,0.9448284778917583
45173,0.9963641681078184
45174,0.9895138125736845
45175,0.9092565151666483
45176,0.9878096222435031
45177,0.9944047085344883
45178,0.9471137106285786
45179,0.9702511176273146
45180,0.9924971085007036
45181,0.9950395536538484
45182,0.9911440264379576
45183,0.9948199372064924
45184,0.8505051732728527
45185,0.9675106625545388
45186,0.9813913138564357
45187,0.2900235659323243
45188,0.9798443427614161
45189,0.9816830927407679
45190,0.634837197233547
45191,0.9529755083181719
45192,0.9936866062438006
45193,0.21030049558867706
45194,0.9892629290274393
45195,0.9744134210907817
45196,0.9933110239593947
45197,0.973522203120154
45198,0.9898494061380205
45199,0.9950009451599646
45200,0.9915066700873431
45201,0.994883707257841
45202,0.953296944630297
45203,0.8928253444083128
45204,0.9880934704014546
45205,0.9947116656554387
45206,0.9965468932489387
45207,0.9861989091586879
45208,0.9949792251631044
45209,0.982415196547482
45210,0.9899386501906364
45211,0.1037325181850631
45212,0.9938357040410354
45213,0.9907997865320625
45214,0.9631344726724145
45215,0.9786746173905899
45216,0.9856734108485645
45217,0.9921143579083422
45218,0.9950798844900397
45219,0.9725226281789087
45220,0.9439218481935471
45221,0.9821359175176155
45222,0.9921146200486808
45223,0.980374532248084
45224,0.9949800859761598
45225,0.9884900021115969
45226,0.9797140737870396
45227,0.3589843284057352
45228,0.9821751226117906
45229,0.9171741348525416
45230,0.9949390312996007
45231,0.9920844302719436
45232,0.9884113501122812
45233,0.994700109601864
45234,0.7607729728798797
45235,0.9861361054577312
45236,0.910431002898331
45237,0.9932082198350092
45238,0.8677086023687252
45239,0.985687232979392
45240,0.9876422543075876
45241,0.9670691826605865
45242,0.9842048627388922
45243,0.8790610046701062
45244,0.9863073878097173
45245,0.9211035198932784
45246,0.9837667239634079
45247,0.9906895938218441
45248,0.9795694376977924
45249,0.9808559933707534
45250,0.9900666267520102
45251,0.9896164105175571
45252,0.9842395600997418
45253,0.9949447122726137
45254,0.9953149750014898
45255,0.9840526984439154
45256,0.9940627003903926
45257,0.993472416904809
45258,0.9904213754549014
45259,0.2643047449806914
45260,0.8014729201607343
45261,0.9931752288517507
45262,0.978946182664245
45263,0.9842122630926545
45264,0.9823081204087893
45265,0.9784118651768094
45266,0.993409121521461
45267,0.9951139646914103
45268,0.9904771910036542
45269,0.4827444004909507
45270,0.9944748668516857
45271,0.9929428202344497
45272,0.9933585975456287
45273,0.9798713295621401
45274,0.9894984078053619
45275,0.9597756028901907
45276,0.9946888720234399
45277,0.9797506070434914
45278,0.875059829781186
45279,0.9907353343548428
45280,0.9752715043736266
45281,0.9957336791470491
45282,0.9944996217799575
45283,0.9075273287371367
45284,0.9784903429790445
45285,0.995763539927339
45286,0.9945168507206014
45287,0.8999297717141992
45288,0.9924561670669426
45289,0.9780291973518951
45290,0.9810431381303076
45291,0.9954573051336433
45292,0.9936384914334055
45293,0.9717932639170518
45294,0.9872391525278164
45295,0.9960305760670911
45296,0.9816765269165141
45297,0.9940907360187816
45298,0.9869270347267144
45299,0.981350135757967
45300,0.41328107598313624
45301,0.9929219475003968
45302,0.697820176047912
45303,0.9710372714406732
45304,0.9496196557193344
45305,0.9735736633843683
45306,0.9889545413195001
45307,0.4178423927618716
45308,0.9845397146935791
45309,0.3064286071387624
45310,0.9689865784095772
45311,0.9975693912844099
45312,0.9523066713952214
45313,0.688539387963035
45314,0.8958385695809474
45315,0.9850652542865302
45316,0.9917106354876906
45317,0.995051049624
45318,0.9926583451475567
45319,0.9921994085485775
45320,0.6991502945310298
45321,0.9761393596901027
45322,0.9941179321334529
45323,0.9733570258054476
45324,0.9825147256235488
45325,0.9927413289255482
45326,0.9839007935550717
45327,0.9837906675851341
45328,0.9703829688396108
45329,0.6129658286160693
45330,0.9943851531816363
45331,0.98885120232671
45332,0.9859798127227718
45333,0.9933555500576149
45334,0.9693168441441099
45335,0.9872414446860347
45336,0.9911090616054554
45337,0.9898539602738048
45338,0.9708356923088481
45339,0.7635237129655312
45340,0.9950137823207509
45341,0.990920795477601
45342,0.9899848560391574
45343,0.9954396902117453
45344,0.7549215966999859
45345,0.9944040625228832
45346,0.5293809363579141
45347,0.38300073793404427
45348,0.8653995973457056
45349,0.9953665111502421
45350,0.9617984254715516
45351,0.9925244907146182
45352,0.9875355837978587
45353,0.984667857015672
45354,0.9863464396499252
45355,0.9537645508857946
45356,0.9856458393449624
45357,0.9956886640010005
45358,0.5352965351668874
45359,0.9899065194032927
45360,0.2853761804451481
45361,0.9911829787831388
45362,0.9942331869150504
45363,0.9820577892316087
45364,0.9902577159157206
45365,0.9764116071555242
45366,0.9634851890954206
45367,0.9858955722553824
45368,0.9714921835288736
45369,0.994450555831511
45370,0.9884396696587565
45371,0.9576400649001603
45372,0.9906905065054482
45373,0.9895630408828263
45374,0.9932469135625858
45375,0.9972638975695749
45376,0.9828162864245028
45377,0.7915177279254687
45378,0.993959170039689
45379,0.9858758198119274
45380,0.9813787107160977
45381,0.9954162353914404
45382,0.47345907762191514
45383,0.98910511772993
45384,0.9922465742426078
45385,0.902521113004511
45386,0.9933104939396649
45387,0.9690175153046721
45388,0.9962155024056928
45389,0.951796337291773
45390,0.9879916850649112
45391,0.9768120438409184
45392,0.9906144651298128
45393,0.9640062012554664
45394,0.8092458091801263
45395,0.9221273498772118
45396,0.9932831927976682
45397,0.9948329630733401
45398,0.9919932592504457
45399,0.9719725468545535
45400,0.9912513511257587
45401,0.9591411227667732
45402,0.9930223192667998
45403,0.9813681711960924
45404,0.9528324704342849
45405,0.9940935715256918
